,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
0,0,1/1/2018 2:00,2018/1/1 2:00,2018/1/1,2:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
1,1,1/1/2018 5:00,2018/1/1 5:00,2018/1/1,5:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
2,2,1/1/2018 7:00,2018/1/1 7:00,2018/1/1,7:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
3,3,1/1/2018 8:00,2018/1/1 8:00,2018/1/1,8:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
4,4,1/1/2018 10:00,2018/1/1 10:00,2018/1/1,10:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
5,5,1/1/2018 16:00,2018/1/1 16:00,2018/1/1,16:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
6,6,1/1/2018 18:00,2018/1/1 18:00,2018/1/1,18:00:00,1,0,0,1020.5,19,17.3,16.3,13.3,78,75,0,3,70,28.3,1
7,7,2/1/2018 1:00,2018/1/2 1:00,2018/1/2,1:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
8,8,2/1/2018 2:00,2018/1/2 2:00,2018/1/2,2:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
9,9,2/1/2018 7:00,2018/1/2 7:00,2018/1/2,7:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
10,10,2/1/2018 10:00,2018/1/2 10:00,2018/1/2,10:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
11,11,2/1/2018 14:00,2018/1/2 14:00,2018/1/2,14:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
12,12,2/1/2018 15:00,2018/1/2 15:00,2018/1/2,15:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
13,13,2/1/2018 16:00,2018/1/2 16:00,2018/1/2,16:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
14,14,2/1/2018 19:00,2018/1/2 19:00,2018/1/2,19:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
